index,2330.TW_Close,2330.TW_dailyReturns,2454.TW_Close,2454.TW_dailyReturns,spread,abs_sprd,2330.TW_rolling avg,2454.TW_rolling avg,isSprdPos,signal,axe,leverage,ratio,2330.TW_Size,2454.TW_Size,2330.TW_Cashflow,2454.TW_Cashflow,2330.TW_MTM,2454.TW_MTM,Live Trades,2330.TW_PnL,2454.TW_PnL,Total PnL,riskThreshold,grossCashflow,totalMTM,totalMTM in %,isStoppedOut,Adjusted PnL
10/2/2016,112.1158142,0,125.8167953,0,0,0,0.012820577,0.017082692,1,1,0,10,,26,-10,-2915.011169,1258.167953,0,0,Live,0,0,0,0.017082692,4173.179123,0,0,0,0
11/2/2016,112.1158142,0,125.8167953,0,0,0,0.012820577,0.016965012,1,1,0,10,,26,-10,-2915.011169,1258.167953,0,0,Live,0,0,0,0.016965012,4173.179123,0,0,0,0
12/2/2016,112.1158142,0,125.8167953,0,0,0,0.012833207,0.016965012,1,1,0,10,,26,-10,-2915.011169,1258.167953,0,0,Live,0,0,0,0.016965012,4173.179123,0,0,0,0
13/2/2016,112.1158142,0,125.8167953,0,0,0,0.01239054,0.016895808,1,1,0,10,,26,-10,-2915.011169,1258.167953,0,0,Live,0,0,0,0.016895808,4173.179123,0,0,0,0
14/2/2016,112.1158142,0,125.8167953,0,0,0,0.010073712,0.016709776,1,1,0,10,,26,-10,-2915.011169,1258.167953,0,0,Live,0,0,0,0.016709776,4173.179123,0,0,0,0
15/2/2016,111.3478699,-0.006849563,129.2767487,0.027499932,-0.034349495,0.034349495,0.010201449,0.017485017,0,0,-1,10,4.661302204,26,-10,-2895.044617,1292.767487,19.96655273,34.59953308,Closed,-2895.044617,1292.767487,54.56608582,0.017485017,4187.812103,54.56608582,0.013029736,0,54.56608582
16/2/2016,113.2676849,0.017241597,133.0512543,0.029197096,-0.011955499,0.011955499,0.010567284,0.018266827,0,0,0,10,1.989184754,0,0,0,0,0,0,,0,0,0,0.018266827,0,0,0,0,0
17/2/2016,113.651619,0.003389617,132.1076202,-0.00709226,0.010481876,0.010481876,0.010557545,0.017786882,1,0,0,10,2.432127242,0,0,0,0,0,0,,0,0,0,0.017786882,0,0,0,0,0
18/2/2016,115.9554062,0.020270606,138.3984833,0.047619229,-0.027348623,0.027348623,0.011011179,0.019000857,0,1,1,10,2.803857575,29,-10,-3362.706779,1383.984833,0,0,Opened,-3362.706779,1383.984833,0,0.019000857,4746.691612,0,0,0,0
19/2/2016,115.9554062,0,138.7130127,0.002272636,-0.002272636,0.002272636,0.009641942,0.018092752,0,1,0,10,inf,-29,10,3362.706779,-1387.130127,0,-3.145294189,Live,0,0,0,0.018092752,4749.836906,-3.145294189,-0.00066219,0,0
20/2/2016,115.9554062,0,138.7130127,0,0,0,0.009668342,0.018092752,1,0,-1,10,,-29,10,3362.706779,-1387.130127,0,-3.145294189,Closed,3362.706779,-1387.130127,-3.145294189,0.018092752,4749.836906,-3.145294189,-0.00066219,0,-3.145294189
21/2/2016,115.9554062,0,138.7130127,0,0,0,0.008734696,0.018035776,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.018035776,0,0,0,0,0
22/2/2016,115.9554062,0,144.0602112,0.038548644,-0.038548644,0.038548644,0.008734696,0.019259198,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.019259198,0,0,0,0,0
23/2/2016,114.8035431,-0.009933673,145.3184052,0.008733806,-0.018667479,0.018667479,0.00903246,0.019282129,0,0,0,10,1.112907374,0,0,0,0,0,0,,0,0,0,0.019282129,0,0,0,0,0
24/2/2016,113.651619,-0.010033873,142.8020325,-0.01731627,0.007282397,0.007282397,0.009273567,0.019557208,1,0,0,10,2.168425547,0,0,0,0,0,0,,0,0,0,0.019557208,0,0,0,0,0
25/2/2016,115.5714264,0.016892038,147.5201874,0.03303983,-0.016147792,0.016147792,0.009126349,0.019623991,0,0,0,10,2.496644726,0,0,0,0,0,0,,0,0,0,0.019623991,0,0,0,0,0
26/2/2016,114.4195557,-0.009966743,148.4638062,0.00639654,-0.016363283,0.016363283,0.009159433,0.019601652,0,0,0,10,0.832745286,0,0,0,0,0,0,,0,0,0,0.019601652,0,0,0,0,0
27/2/2016,114.4195557,0,148.4638062,0,0,0,0.009164651,0.01931768,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01931768,0,0,0,0,0
28/2/2016,114.4195557,0,148.4638062,0,0,0,0.008411947,0.018768995,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.018768995,0,0,0,0,0
29/2/2016,114.4195557,0,148.4638062,0,0,0,0.008411947,0.018768995,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.018768995,0,0,0,0,0
1/3/2016,116.72332,0.020134358,146.2620087,-0.014830534,0.034964892,0.034964892,0.009073207,0.019055777,1,1,1,10,0.922981269,-10,10,1167.2332,-1462.620087,0,0,Opened,1167.2332,-1462.620087,0,0.019055777,2629.853287,0,0,0,0
2/3/2016,117.4912338,0.006578924,147.2056427,0.006451669,0.000127255,0.000127255,0.009065785,0.018619358,1,1,0,10,1.228672689,10,-10,-1174.912338,1472.056427,-7.679138184,9.436340332,Live,0,0,0,0.018619358,2646.968765,1.757202148,0.000663855,0,0
3/3/2016,118.2591782,0.006536184,150.9801331,0.025640935,-0.019104751,0.019104751,0.008785136,0.019018994,0,0,-1,10,5.008348402,10,-10,-1182.591782,1509.801331,-15.35858154,47.1812439,Closed,-1182.591782,1509.801331,31.82266235,0.019018994,2692.393112,31.82266235,0.011819471,0,31.82266235
4/3/2016,117.1072693,-0.009740545,150.9801331,0,-0.009740545,0.009740545,0.008031875,0.015188783,0,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.015188783,0,0,0,0,0
5/3/2016,117.1072693,0,150.9801331,0,0,0,0.008031875,0.015188783,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015188783,0,0,0,0,0
6/3/2016,117.1072693,0,150.9801331,0,0,0,0.008031875,0.015188783,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015188783,0,0,0,0,0
7/3/2016,116.72332,-0.003278612,147.8347168,-0.020833312,0.0175547,0.0175547,0.008074953,0.015939964,1,1,1,10,8.047984336,-81,10,9454.588921,-1478.347168,0,0,Opened,9454.588921,-1478.347168,0,0.015939964,10932.93609,0,0,0,0
8/3/2016,116.72332,0,147.8347168,0,0,0,0.008074953,0.015939964,1,1,0,10,,81,-10,-9454.588921,1478.347168,0,0,Live,0,0,0,0.015939964,10932.93609,0,0,0,0
9/3/2016,117.4912338,0.006578924,150.0365143,0.014893643,-0.008314719,0.008314719,0.008125509,0.015994247,0,0,-1,10,2.890930082,81,-10,-9516.78994,1500.365143,-62.20101929,22.01797485,Closed,-9516.78994,1500.365143,-40.18304443,0.015994247,11017.15508,-40.18304443,-0.003647316,0,-40.18304443
10/3/2016,118.6431046,0.009803887,146.2620087,-0.025157247,0.034961133,0.034961133,0.008255303,0.016950955,1,1,1,10,3.163398205,-32,10,3796.579346,-1462.620087,0,0,Opened,3796.579346,-1462.620087,0,0.016950955,5259.199432,0,0,0,0
11/3/2016,119.0270462,0.003236106,151.6092224,0.036559143,-0.033323037,0.033323037,0.008250481,0.017856512,0,0,-1,10,14.38975005,32,-10,-3808.865479,1516.092224,-12.28613281,53.47213745,Closed,-3808.865479,1516.092224,41.18600464,0.017856512,5324.957703,41.18600464,0.007734522,0,41.18600464
12/3/2016,119.0270462,0,151.6092224,0,0,0,0.008250481,0.017856512,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017856512,0,0,0,0,0
13/3/2016,119.0270462,0,151.6092224,0,0,0,0.008250481,0.017856512,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017856512,0,0,0,0,0
14/3/2016,119.79496,0.006451591,163.5618134,0.078838152,-0.072386561,0.072386561,0.00827981,0.022165458,0,1,1,10,16.68449169,167,-10,-20005.75832,1635.618134,0,0,Opened,-20005.75832,1635.618134,0,0.022165458,21641.37646,0,0,0,0
15/3/2016,118.6431046,-0.009615225,156.0128174,-0.04615378,0.036538555,0.036538555,0.008551306,0.024310685,1,0,-1,10,6.311979976,-167,10,19813.39846,-1560.128174,-192.3598633,75.48995972,Closed,19813.39846,-1560.128174,-116.8699036,0.024310685,21373.52663,-116.8699036,-0.005467975,0,-116.8699036
16/3/2016,119.79496,0.009708575,158.843689,0.018145122,-0.008436547,0.008436547,0.008499762,0.024104117,0,0,0,10,2.478196963,0,0,0,0,0,0,,0,0,0,0.024104117,0,0,0,0,0
17/3/2016,121.7147827,0.016025905,158.843689,0,0.016025905,0.016025905,0.008429542,0.023771005,1,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.023771005,0,0,0,0,0
18/3/2016,122.482666,0.006308875,162.3036499,0.021782174,-0.0154733,0.0154733,0.008457749,0.02379913,0,0,0,10,4.575125291,0,0,0,0,0,0,,0,0,0,0.02379913,0,0,0,0,0
19/3/2016,122.482666,0,162.3036499,0,0,0,0.007773795,0.02256313,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.02256313,0,0,0,0,0
20/3/2016,122.482666,0,162.3036499,0,0,0,0.007773795,0.022578382,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.022578382,0,0,0,0,0
21/3/2016,122.8666306,0.003134848,161.6745758,-0.003875909,0.007010756,0.007010756,0.007769051,0.022621935,1,0,0,10,1.626914808,0,0,0,0,0,0,,0,0,0,0.022621935,0,0,0,0,0
22/3/2016,121.7147827,-0.009374782,156.0128174,-0.035019473,0.025644691,0.025644691,0.008034636,0.023781945,1,1,1,10,4.788124042,-48,10,5842.30957,-1560.128174,0,0,Opened,5842.30957,-1560.128174,0,0.023781945,7402.437744,0,0,0,0
23/3/2016,122.482666,0.006308875,153.1819458,-0.018145122,0.024453996,0.024453996,0.008072483,0.023203439,1,1,0,10,3.597004202,48,-10,-5879.167969,1531.819458,-36.85839844,-28.30871582,Live,0,0,0,0.023203439,7410.987427,-65.16711426,-0.008793311,0,0
24/3/2016,121.7147827,-0.006269322,154.7546387,0.010266829,-0.016536151,0.016536151,0.00791407,0.023219768,0,0,-1,10,2.082169553,48,-10,-5842.30957,1547.546387,0,-12.58178711,Closed,-5842.30957,1547.546387,-12.58178711,0.023219768,7389.855957,-12.58178711,-0.001702575,0,-12.58178711
25/3/2016,121.3308258,-0.003154563,153.1819458,-0.010162493,0.00700793,0.00700793,0.007649175,0.023046863,1,0,0,10,4.067218573,0,0,0,0,0,0,,0,0,0,0.023046863,0,0,0,0,0
26/3/2016,121.3308258,0,153.1819458,0,0,0,0.007135623,0.022319782,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.022319782,0,0,0,0,0
27/3/2016,121.3308258,0,153.1819458,0,0,0,0.006800407,0.022301871,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.022301871,0,0,0,0,0
28/3/2016,122.0987396,0.006329091,150.9801331,-0.01437384,0.020702931,0.020702931,0.006834977,0.022483977,1,0,0,10,2.808277969,0,0,0,0,0,0,,0,0,0,0.022483977,0,0,0,0,0
29/3/2016,122.0987396,0,153.4964752,0.01666671,-0.01666671,0.01666671,0.006834977,0.022668657,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.022668657,0,0,0,0,0
30/3/2016,124.0185165,0.015723151,156.9564362,0.02254098,-0.006817829,0.006817829,0.007251389,0.022993388,0,0,0,10,1.814369769,0,0,0,0,0,0,,0,0,0,0.022993388,0,0,0,0,0
31/3/2016,124.4024582,0.003095841,155.3837433,-0.010019932,0.013115774,0.013115774,0.006464502,0.02288772,1,0,0,10,4.042618056,0,0,0,0,0,0,,0,0,0,0.02288772,0,0,0,0,0
1/4/2016,121.7147827,-0.021604681,151.6092224,-0.024291607,0.002686926,0.002686926,0.007723419,0.023376969,1,0,0,10,1.400524394,0,0,0,0,0,0,,0,0,0,0.023376969,0,0,0,0,0
2/4/2016,121.7147827,0,151.6092224,0,0,0,0.007659826,0.022918436,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.022918436,0,0,0,0,0
3/4/2016,121.7147827,0,151.6092224,0,0,0,0.007391068,0.022918436,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.022918436,0,0,0,0,0
4/4/2016,121.7147827,0,151.6092224,0,0,0,0.007391068,0.022918436,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.022918436,0,0,0,0,0
5/4/2016,121.7147827,0,151.6092224,0,0,0,0.007391068,0.022918436,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.022918436,0,0,0,0,0
6/4/2016,117.8751907,-0.031545815,145.3184052,-0.041493632,0.009947817,0.009947817,0.009498145,0.023868832,1,0,0,10,1.621578271,0,0,0,0,0,0,,0,0,0,0.023868832,0,0,0,0,0
7/4/2016,118.6431046,0.006514635,144.0602112,-0.008658187,0.015172822,0.015172822,0.009563607,0.023917375,1,0,0,10,1.613758144,0,0,0,0,0,0,,0,0,0,0.023917375,0,0,0,0,0
8/4/2016,120.9468765,0.019417664,144.3747711,0.002183531,0.017234133,0.017234133,0.010112423,0.023745623,1,0,0,10,0.134232916,0,0,0,0,0,0,,0,0,0,0.023745623,0,0,0,0,0
9/4/2016,120.9468765,0,144.3747711,0,0,0,0.009976149,0.023303642,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.023303642,0,0,0,0,0
10/4/2016,120.9468765,0,144.3747711,0,0,0,0.009965155,0.022248524,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.022248524,0,0,0,0,0
11/4/2016,121.7147827,0.00634912,145.947464,0.010893128,-0.004544008,0.004544008,0.010019644,0.022360639,0,0,0,10,2.057274882,0,0,0,0,0,0,,0,0,0,0.022360639,0,0,0,0,0
12/4/2016,121.7147827,0,139.6566162,-0.043103509,0.043103509,0.043103509,0.010019644,0.02364041,1,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.02364041,0,0,0,0,0
13/4/2016,124.0185165,0.018927313,141.858429,0.015765904,0.00316141,0.00316141,0.010509501,0.01837974,1,0,0,10,0.952792892,0,0,0,0,0,0,,0,0,0,0.01837974,0,0,0,0,0
14/4/2016,124.0185165,0,145.3184052,0.024390346,-0.024390346,0.024390346,0.010312779,0.017360298,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.017360298,0,0,0,0,0
15/4/2016,122.482666,-0.012384042,147.2056427,0.012986913,-0.025370955,0.025370955,0.010495784,0.017176242,0,1,1,10,1.260356352,13,-10,-1592.274658,1472.056427,0,0,Opened,-1592.274658,1472.056427,0,0.017176242,3064.331085,0,0,0,0
16/4/2016,122.482666,0,147.2056427,0,0,0,0.010093908,0.017176242,1,0,-1,10,,-13,10,1592.274658,-1472.056427,0,0,Closed,1592.274658,-1472.056427,0,0.017176242,3064.331085,0,0,0,0
17/4/2016,122.482666,0,147.2056427,0,0,0,0.010029035,0.0165689,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.0165689,0,0,0,0,0
18/4/2016,121.3308258,-0.009404108,147.5201874,0.002136771,-0.011540878,0.011540878,0.010176501,0.016587335,0,0,0,10,0.276261637,0,0,0,0,0,0,,0,0,0,0.016587335,0,0,0,0,0
19/4/2016,120.9468765,-0.003164483,146.2620087,-0.008528858,0.005364375,0.005364375,0.010190055,0.016606447,1,0,0,10,3.259305351,0,0,0,0,0,0,,0,0,0,0.016606447,0,0,0,0,0
20/4/2016,118.2591782,-0.02222214,145.947464,-0.002150556,-0.020071583,0.020071583,0.010915154,0.016607471,0,1,1,10,0.119433631,2,-10,-236.5183563,1459.47464,0,0,Opened,-236.5183563,1459.47464,0,0.016607471,1695.992996,0,0,0,0
21/4/2016,120.5628738,0.019480058,147.2056427,0.008620764,0.010859294,0.010859294,0.011430514,0.015612065,1,0,-1,10,0.540339099,-2,10,241.1257477,-1472.056427,4.607391357,-12.58178711,Closed,241.1257477,-1472.056427,-7.974395752,0.015612065,1713.182175,-7.974395752,-0.004654727,0,-7.974395752
22/4/2016,120.1789627,-0.003184323,144.6893311,-0.017093853,0.01390953,0.01390953,0.011373843,0.015575286,1,0,0,10,6.462951738,0,0,0,0,0,0,,0,0,0,0.015575286,0,0,0,0,0
23/4/2016,120.1789627,0,144.6893311,0,0,0,0.011322994,0.015413393,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015413393,0,0,0,0,0
24/4/2016,120.1789627,0,144.6893311,0,0,0,0.011310797,0.015342122,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015342122,0,0,0,0,0
25/4/2016,120.9468765,0.006389752,143.4311371,-0.008695831,0.015085583,0.015085583,0.011375755,0.015389322,1,0,0,10,1.613897108,0,0,0,0,0,0,,0,0,0,0.015389322,0,0,0,0,0
26/4/2016,121.3308258,0.003174528,148.7783661,0.03728081,-0.034106282,0.034106282,0.011390921,0.016985073,0,1,1,10,14.40040723,145,-10,-17592.96974,1487.783661,0,0,Opened,-17592.96974,1487.783661,0,0.016985073,19080.7534,0,0,0,0
27/4/2016,120.1789627,-0.009493573,152.238327,0.023255807,-0.03274938,0.03274938,0.011456906,0.017336317,0,1,0,10,3.103110571,-145,10,17425.94959,-1522.38327,-167.0201492,-34.59960938,Live,0,0,0,0.017336317,18948.33286,-201.6197586,-0.010640501,0,0
28/4/2016,117.4912338,-0.022364387,148.4638062,-0.024793499,0.002429112,0.002429112,0.012133287,0.017646522,1,0,-1,10,1.400863912,-145,10,17036.2289,-1484.638062,-556.7408371,3.145599365,Closed,17036.2289,-1484.638062,-553.5952377,0.017646522,18520.86697,-553.5952377,-0.029890352,1,-553.5952377
29/4/2016,115.1874619,-0.019608033,144.6893311,-0.025423537,0.005815504,0.005815504,0.012147711,0.01761676,1,0,0,10,1.628670568,0,0,0,0,0,0,,0,0,0,0.01761676,0,0,0,0,0
30/4/2016,115.1874619,0,144.6893311,0,0,0,0.012112623,0.017565318,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017565318,0,0,0,0,0
1/5/2016,115.1874619,0,144.6893311,0,0,0,0.01156698,0.017065763,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017065763,0,0,0,0,0
2/5/2016,115.1874619,0,144.6893311,0,0,0,0.01156698,0.017065763,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017065763,0,0,0,0,0
3/5/2016,113.2676849,-0.016666544,132.7367096,-0.082608865,0.065942321,0.065942321,0.011875142,0.022597726,1,1,1,10,5.808528489,-59,10,6682.793411,-1327.367096,0,0,Opened,6682.793411,-1327.367096,0,0.022597726,8010.160507,0,0,0,0
4/5/2016,112.8836975,-0.003390088,126.7604218,-0.045023625,0.041633537,0.041633537,0.011868372,0.023775755,1,1,0,10,14.91358068,59,-10,-6660.138153,1267.604218,22.65525818,-59.76287842,Live,0,0,0,0.023775755,7927.742371,-37.10762024,-0.00468073,0,0
5/5/2016,113.2676849,0.00340162,127.7040405,0.007444112,-0.004042492,0.004042492,0.011908659,0.023875592,0,0,-1,10,2.467321449,59,-10,-6682.793411,1277.040405,0,-50.32669067,Closed,-6682.793411,1277.040405,-50.32669067,0.023875592,7959.833817,-50.32669067,-0.006322581,0,-50.32669067
6/5/2016,113.651619,0.003389617,120.7841339,-0.054187061,0.057576677,0.057576677,0.010587631,0.024637236,1,1,1,10,16.98944864,-170,10,19320.77522,-1207.841339,0,0,Opened,19320.77522,-1207.841339,0,0.024637236,20528.61656,0,0,0,0
7/5/2016,113.651619,0,120.7841339,0,0,0,0.010491137,0.024653835,1,1,0,10,,170,-10,-19320.77522,1207.841339,0,0,Live,0,0,0,0.024653835,20528.61656,0,0,0,0
8/5/2016,113.651619,0,120.7841339,0,0,0,0.009735661,0.024633416,1,1,0,10,,170,-10,-19320.77522,1207.841339,0,0,Live,0,0,0,0.024633416,20528.61656,0,0,0,0
9/5/2016,113.2676849,-0.003378166,123.3004684,0.02083332,-0.024211486,0.024211486,0.009730959,0.025087022,0,0,-1,10,6.713302549,170,-10,-19255.50644,1233.004684,65.26878357,25.16334534,Closed,-19255.50644,1233.004684,90.43212891,0.025087022,20488.51112,90.43212891,0.004413797,0,90.43212891
10/5/2016,112.8836975,-0.003390088,128.3331451,0.040816363,-0.044206451,0.044206451,0.009724954,0.026434415,0,1,1,10,13.68771446,137,-10,-15465.06656,1283.331451,0,0,Opened,-15465.06656,1283.331451,0,0.026434415,16748.39801,0,0,0,0
11/5/2016,112.8836975,0,125.8167953,-0.019607949,0.019607949,0.019607949,0.009599614,0.026445403,1,0,-1,10,inf,-137,10,15465.06656,-1258.167953,0,25.16349792,Closed,15465.06656,-1258.167953,25.16349792,0.026445403,16723.23451,25.16349792,0.001504703,0,25.16349792
12/5/2016,112.1158142,-0.006802429,125.8167953,0,-0.006802429,0.006802429,0.00961975,0.025432282,0,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.025432282,0,0,0,0,0
13/5/2016,110.5799637,-0.013698786,125.8167953,0,-0.013698786,0.013698786,0.00890965,0.025189603,0,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.025189603,0,0,0,0,0
14/5/2016,110.5799637,0,125.8167953,0,0,0,0.00890965,0.024640042,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.024640042,0,0,0,0,0
15/5/2016,110.5799637,0,125.8167953,0,0,0,0.008783117,0.024435616,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.024435616,0,0,0,0,0
16/5/2016,110.9639435,0.003472417,126.7604218,0.007500003,-0.004027586,0.004027586,0.008851596,0.024525932,0,0,0,10,2.467353219,0,0,0,0,0,0,,0,0,0,0.024525932,0,0,0,0,0
17/5/2016,112.8836975,0.017300701,127.3895111,0.004962822,0.01233788,0.01233788,0.009602292,0.024575234,1,0,0,10,0.323718412,0,0,0,0,0,0,,0,0,0,0.024575234,0,0,0,0,0
18/5/2016,112.8836975,0,128.0185852,0.004938194,-0.004938194,0.004938194,0.009528154,0.024606659,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.024606659,0,0,0,0,0
19/5/2016,112.8836975,0,125.8167953,-0.017198986,0.017198986,0.017198986,0.009536437,0.024707347,1,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.024707347,0,0,0,0,0
20/5/2016,114.0355835,0.010204184,127.0749512,0.009999904,0.00020428,0.00020428,0.009018622,0.024849831,1,0,0,10,1.09203638,0,0,0,0,0,0,,0,0,0,0.024849831,0,0,0,0,0
21/5/2016,114.0355835,0,127.0749512,0,0,0,0.00813876,0.024744896,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.024744896,0,0,0,0,0
22/5/2016,114.0355835,0,127.0749512,0,0,0,0.008141137,0.024643567,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.024643567,0,0,0,0,0
23/5/2016,118.2591782,0.037037515,132.1076202,0.039603943,-0.002566427,0.002566427,0.01078821,0.02589516,0,0,0,10,1.194509454,0,0,0,0,0,0,,0,0,0,0.02589516,0,0,0,0,0
24/5/2016,115.9554062,-0.019480703,131.4785614,-0.004761715,-0.014718988,0.014718988,0.011330911,0.025892653,0,0,0,10,0.277154993,0,0,0,0,0,0,,0,0,0,0.025892653,0,0,0,0,0
25/5/2016,118.6431046,0.023178724,132.7367096,0.009569227,0.013609497,0.013609497,0.012103393,0.025965229,1,0,0,10,0.461887144,0,0,0,0,0,0,,0,0,0,0.025965229,0,0,0,0,0
26/5/2016,119.0270462,0.003236106,134.6239319,0.014217787,-0.010981681,0.010981681,0.012104055,0.025080921,0,0,0,10,4.969193392,0,0,0,0,0,0,,0,0,0,0.025080921,0,0,0,0,0
27/5/2016,120.1789627,0.009677771,133.6803284,-0.007009181,0.016686952,0.016686952,0.012122663,0.024591675,1,0,0,10,0.805621388,0,0,0,0,0,0,,0,0,0,0.024591675,0,0,0,0,0
28/5/2016,120.1789627,0,133.6803284,0,0,0,0.011359049,0.024284313,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.024284313,0,0,0,0,0
29/5/2016,120.1789627,0,133.6803284,0,0,0,0.010687595,0.02392287,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.02392287,0,0,0,0,0
30/5/2016,120.5628738,0.003194495,136.1966858,0.018823693,-0.015629197,0.015629197,0.01068836,0.024231508,0,0,0,10,6.656646852,0,0,0,0,0,0,,0,0,0,0.024231508,0,0,0,0,0
31/5/2016,120.1789627,-0.003184323,138.3984833,0.016166307,-0.01935063,0.01935063,0.010720317,0.02444992,0,0,0,10,5.846508653,0,0,0,0,0,0,,0,0,0,0.02444992,0,0,0,0,0
1/6/2016,122.0987396,0.015974318,139.6566162,0.009090656,0.006883662,0.006883662,0.01103683,0.024521329,1,0,0,10,0.650913412,0,0,0,0,0,0,,0,0,0,0.024521329,0,0,0,0,0
2/6/2016,122.0987396,0,135.2530365,-0.031531479,0.031531479,0.031531479,0.010469583,0.020009153,1,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.020009153,0,0,0,0,0
3/6/2016,123.2506027,0.009433866,137.7693634,0.018604587,-0.009170722,0.009170722,0.01048014,0.018279558,0,0,0,10,2.204418021,0,0,0,0,0,0,,0,0,0,0.018279558,0,0,0,0,0
4/6/2016,123.2506027,0,137.7693634,0,0,0,0.010493876,0.018266864,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.018266864,0,0,0,0,0
5/6/2016,123.2506027,0,137.7693634,0,0,0,0.010506353,0.014798138,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014798138,0,0,0,0,0
6/6/2016,123.6345749,0.003115378,144.3747711,0.047945403,-0.044830026,0.044830026,0.010493529,0.016754962,0,1,1,10,17.9716376,180,-10,-22254.22348,1443.747711,0,0,Opened,-22254.22348,1443.747711,0,0.016754962,23697.97119,0,0,0,0
7/6/2016,124.4024582,0.006210911,146.5765686,0.01525057,-0.009039659,0.009039659,0.010496363,0.016794849,0,1,0,10,2.893119469,-180,10,22392.44247,-1465.765686,138.2189941,-22.01797485,Live,0,0,0,0.016794849,23858.20816,116.2010193,0.004870484,0,0
8/6/2016,127.0901718,0.021604988,144.6893311,-0.012875438,0.034480426,0.034480426,0.01094846,0.016937258,1,0,-1,10,0.678472938,-180,10,22876.23093,-1446.893311,622.0074463,-3.145599365,Closed,22876.23093,-1446.893311,618.8618469,0.016937258,24323.12424,618.8618469,0.025443353,0,618.8618469
9/6/2016,127.0901718,0,144.6893311,0,0,0,0.010887919,0.01558666,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01558666,0,0,0,0,0
10/6/2016,127.0901718,0,144.6893311,0,0,0,0.010887919,0.014955569,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014955569,0,0,0,0,0
11/6/2016,127.0901718,0,144.6893311,0,0,0,0.010724458,0.014955569,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014955569,0,0,0,0,0
12/6/2016,127.0901718,0,144.6893311,0,0,0,0.010213679,0.014955569,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014955569,0,0,0,0,0
13/6/2016,124.4024582,-0.021148084,138.3984833,-0.043478311,0.022330227,0.022330227,0.011228581,0.017349457,1,1,1,10,2.287199306,-23,10,2861.256538,-1383.984833,0,0,Opened,2861.256538,-1383.984833,0,0.017349457,4245.241371,0,0,0,0
14/6/2016,124.4024582,0,141.5438843,0.022727135,-0.022727135,0.022727135,0.011228581,0.017691974,0,0,-1,10,inf,23,-10,-2861.256538,1415.438843,0,31.45401001,Closed,-2861.256538,1415.438843,31.45401001,0.017691974,4276.695381,31.45401001,0.007354746,0,31.45401001
15/6/2016,125.1703949,0.006173003,145.0038147,0.024444224,-0.018271221,0.018271221,0.011235076,0.018071165,0,1,1,10,4.587304786,46,-10,-5757.838165,1450.038147,0,0,Opened,-5757.838165,1450.038147,0,0.018071165,7207.876312,0,0,0,0
